category,objectType,objectCount,pattern,iteration,expectedAbort,actualAbort,abortCode,gasUsed,computationCost,storageCost,storageRebate,netGasCost,wallClockLatency,errorMessage,errorType,timestamp,transactionDigest
Rollback-Depth,owned,2,rollback_owned_2,1,true,true,102,200880,191000,988000,978120,200880,1287.54,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 0, instruction: 21, function_name: Some(""multi_rollback_owned_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:52:46.485Z,95ZpXs1cz9GH8J4WYdwHzakXxujcHPvWRYxx1AeYAKac
Rollback-Depth,owned,2,rollback_owned_2,2,true,true,102,200880,191000,988000,978120,200880,1442.61,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 0, instruction: 21, function_name: Some(""multi_rollback_owned_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:52:48.986Z,GBqt6Yeo2ijiSM9gymkRT4ZuRBYMVJrE8K2yPdyT56tH
Rollback-Depth,owned,2,rollback_owned_2,3,true,true,102,200880,191000,988000,978120,200880,960.96,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 0, instruction: 21, function_name: Some(""multi_rollback_owned_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:52:51.636Z,BoNjZY2Te4DsiLWrvrEMzTcWVxV87eGzjyZ7PpgJkCQY
Rollback-Depth,owned,2,rollback_owned_2,4,true,true,102,200880,191000,988000,978120,200880,951.89,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 0, instruction: 21, function_name: Some(""multi_rollback_owned_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:52:53.803Z,AC22gR73SpP2xxtGZvY1SDp8xnuweyi9gbFJT7JcTboq
Rollback-Depth,owned,2,rollback_owned_2,5,true,true,102,200880,191000,988000,978120,200880,1073.48,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 0, instruction: 21, function_name: Some(""multi_rollback_owned_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:52:55.971Z,FiWTLE5sbpQhvkuLbJdVRXvWgs5BFZShGgH7v5QnD2Ty
Rollback-Depth,owned,2,rollback_owned_2,6,true,true,102,200880,191000,988000,978120,200880,1490.82,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 0, instruction: 21, function_name: Some(""multi_rollback_owned_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:52:58.251Z,8NnwJ9JYd1NmXecMMqNJ4uN66qawzDBFoukoycPrUnm6
Rollback-Depth,owned,2,rollback_owned_2,7,true,true,102,200880,191000,988000,978120,200880,1089.37,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 0, instruction: 21, function_name: Some(""multi_rollback_owned_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:53:00.954Z,CoKJ8Ghp4J6N1trycubsG82VrBSiRWtuBsHQraLHAGaY
Rollback-Depth,owned,2,rollback_owned_2,8,true,true,102,200880,191000,988000,978120,200880,909.19,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 0, instruction: 21, function_name: Some(""multi_rollback_owned_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:53:03.253Z,BGNMRj5Gfd8joKkH7odGAndaUWgvBfYqYe72CFXmpV8p
Rollback-Depth,owned,2,rollback_owned_2,9,true,true,102,200880,191000,988000,978120,200880,909.35,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 0, instruction: 21, function_name: Some(""multi_rollback_owned_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:53:05.373Z,C8YcuDefkD5yFsvuLZat587a92vGmpYBwLPkysVh6P3T
Rollback-Depth,owned,2,rollback_owned_2,10,true,true,102,200880,191000,988000,978120,200880,1392.53,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 0, instruction: 21, function_name: Some(""multi_rollback_owned_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:53:07.488Z,8fsx7ACy3P8RaxbdaintrBLCgkkhGa4JusJMKvUn9bQ4
